timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:50:39.757436,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.054,-0.0,0.005999999999999999,0.018,-0.0048065185546875,-0.00102996826171875,0.0048065185546875,-0.0006866455078125,89.99725341796875,-0.0006866455078125,-1.037863371633474e-19,-5.0260440913664555,-5.0177030654926105,-0.0008246925391561541,-5.015605191197132,0.004636996677114533
12:50:39.762474,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-1.037863371633474e-19,-5.0260440913664555,-5.0177030654926105,-0.0008246925391561541,-5.015605191197132,0.004636996677114533
12:50:39.767408,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.772384,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.777642,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.782405,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.787598,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.792556,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.11029256362785844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.108,-0.005999999999999999,0.011999999999999999,-0.0,-0.00308990478515625,0.0,0.007553100585937499,-0.0006866455078125,89.99931335449219,-0.0006866455078125,-2.8855823980267204e-19,-5.023990673828268,-5.01526264288115,-0.0004788537342389063,-5.015605385649933,0.004636996699245251
12:50:39.797462,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
12:50:39.802519,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
12:50:39.807524,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
12:50:39.812524,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,5.052956472195624,5.061041369799878,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.108,-0.011999999999999999,-0.0,-0.005999999999999999,-0.00308990478515625,0.00102996826171875,0.009613037109375,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.1815882433884323e-19,-5.026817927834578,-5.017702891814501,-0.0008246925419967073,-5.015605017519206,0.004636981357569419
