timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
15:26:12.109315,0.00183,0.054900000000000004,-0.0,-0.004719999999999999,-0.00177,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.039129626638070736,0.035827476089138166,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,-0.011999999999999999,0.001373291015625,0.00171661376953125,0.004119873046875,0.00274658203125,0.006866455078125,0.0006866455078125
15:26:12.114311,0.00183,0.054900000000000004,-0.0,-0.004719999999999999,-0.00177,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.039129626638070736,0.035827476089138166,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,-0.011999999999999999,0.001373291015625,0.00171661376953125,0.004119873046875,0.00274658203125,0.006866455078125,0.0006866455078125
15:26:12.119606,0.00183,0.054900000000000004,-0.0,-0.004719999999999999,-0.00177,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.039129626638070736,0.035827476089138166,-0.0,0.0,0.13799999999999998,0.005999999999999999,-0.0,-0.011999999999999999,0.001373291015625,0.00171661376953125,0.004119873046875,0.00274658203125,0.006866455078125,0.0006866455078125
15:26:12.124295,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.129407,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.134436,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.139247,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.144352,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.149234,0.00732,0.05673,-0.0,-0.00413,-0.00295,0.0005899999999999999,-0.10874155185438994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.018347155934945736,0.025878745620388166,-0.0,0.0,-0.054,-0.011999999999999999,0.011999999999999999,-0.011999999999999999,0.0020599365234375,0.001373291015625,0.0061798095703125,0.0034332275390625,0.0048065185546875,0.0006866455078125
15:26:12.154288,0.00732,0.05673,-0.0,-0.004719999999999999,-0.00354,0.0005899999999999999,-0.17404916904188994,-0.010385915738936102,-0.002251549657714902,0.0010657035582787697,-0.007940661794320736,0.035827476089138166,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,0.0020599365234375,0.00171661376953125,0.012359619140625,0.00274658203125,0.006866455078125,0.00274658203125
