timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
15:35:03.680688,0.01464,0.0,0.009630000000000001,-0.0005899999999999999,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,0.0034394485984940992,-0.009861873063625737,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,-0.0,0.018,-0.0,-0.005999999999999999,0.001373291015625,-0.00102996826171875,0.0020599365234375,-0.0,0.0034332275390625,-0.0006866455078125
15:35:03.685605,0.01464,0.0,0.009630000000000001,-0.0005899999999999999,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,0.0034394485984940992,-0.009861873063625737,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,-0.0,0.018,-0.0,-0.005999999999999999,0.001373291015625,-0.00102996826171875,0.0020599365234375,-0.0,0.0034332275390625,-0.0006866455078125
15:35:03.690489,0.01464,0.0,0.009630000000000001,-0.0005899999999999999,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,0.0034394485984940992,-0.009861873063625737,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,-0.0,0.018,-0.0,-0.005999999999999999,0.001373291015625,-0.00102996826171875,0.0020599365234375,-0.0,0.0034332275390625,-0.0006866455078125
15:35:03.695567,0.01464,0.0,0.009630000000000001,-0.0005899999999999999,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,0.0034394485984940992,-0.009861873063625737,-0.0014054941070369984,0.0033565482624939857,-0.015701486426341837,-0.0,0.0,-0.0,0.018,-0.0,-0.005999999999999999,0.001373291015625,-0.00102996826171875,0.0020599365234375,-0.0,0.0034332275390625,-0.0006866455078125
15:35:03.700567,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.705512,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.710504,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.715504,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.720498,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
15:35:03.725929,0.01464,0.0,0.01284,-0.0,-0.0005899999999999999,0.006489999999999999,-0.000904538309836056,-0.0636992232765059,-0.020817683610500737,-0.0014054941070369984,0.0033565482624939857,0.014114187401783163,-0.0,0.0,-0.054,0.005999999999999999,-0.0,-0.0,0.00171661376953125,-0.0006866455078125,0.0089263916015625,0.0006866455078125,0.0034332275390625,-0.0
