timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:51:09.966767,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,-1.521192979812108e-08,1.3378994408766653e-09,-2.6757988817533307e-09,-4.695665763102215e-10,1.1467390511682914e-14,1.757921364435741e-07
17:51:09.976941,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,-1.521192979812108e-08,1.3378994408766653e-09,-2.6757988817533307e-09,-4.695665763102215e-10,1.1467390511682914e-14,1.757921364435741e-07
17:51:09.987023,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,-1.521192979812108e-08,1.3378994408766653e-09,-2.6757988817533307e-09,-4.695665763102215e-10,1.1467390511682914e-14,1.757921364435741e-07
17:51:09.996720,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.023601381825036682,-1.0434692186144163e-13,9.177381762298076e-15,-1.8354763524596152e-14,-3.2210132586848317e-15,0.013472454909671383,-4.736703263370682e-11,-1.521193015577437e-08,1.3378994723325122e-09,-2.6757989446650245e-09,-4.695665873503743e-10,5.68503453538272e-05,1.757919365667008e-07
17:51:10.006865,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.023601381825036682,-1.0434692186144163e-13,9.177381762298076e-15,-1.8354763524596152e-14,-3.2210132586848317e-15,0.013472454909671383,-4.736703263370682e-11,-1.521193015577437e-08,1.3378994723325122e-09,-2.6757989446650245e-09,-4.695665873503743e-10,5.68503453538272e-05,1.757919365667008e-07
17:51:10.016958,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,0.07184399888482451,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.023601381825036682,-1.0434692186144163e-13,9.177381762298076e-15,-1.8354763524596152e-14,-3.2210132586848317e-15,0.013472454909671383,-4.736703263370682e-11,-1.521193015577437e-08,1.3378994723325122e-09,-2.6757989446650245e-09,-4.695665873503743e-10,5.68503453538272e-05,1.757919365667008e-07
17:51:10.026733,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.3032723819897779e-11,1.1462368116192869e-12,-2.2924736232385737e-12,-4.022981689796483e-13,0.3835488965387113,-1.348497599077749e-09,-1.521206283937443e-08,1.3379111419442375e-09,-2.675822283888475e-09,-4.695706830689742e-10,0.005259987567229053,1.7577364315453192e-07
17:51:10.036680,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.3032723819897779e-11,1.1462368116192869e-12,-2.2924736232385737e-12,-4.022981689796483e-13,0.3835488965387113,-1.348497599077749e-09,-1.521206283937443e-08,1.3379111419442375e-09,-2.675822283888475e-09,-4.695706830689742e-10,0.005259987567229053,1.7577364315453192e-07
17:51:10.046615,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.0037039208875366825,-1.3032723819897779e-11,1.1462368116192869e-12,-2.2924736232385737e-12,-4.022981689796483e-13,0.3835488965387113,-1.348497599077749e-09,-1.521206283937443e-08,1.3379111419442375e-09,-2.675822283888475e-09,-4.695706830689742e-10,0.005259987567229053,1.7577364315453192e-07
17:51:10.056593,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,-1.0388569566037419e-10,9.136816694926067e-12,-1.8273633389852134e-11,-3.2067759375496186e-12,1.2669027549038319,-4.454230839024404e-09,-1.521367589580745e-08,1.3380530113407228e-09,-2.6761060226814456e-09,-4.696204753962265e-10,0.03201428828018923,1.7567957924090425e-07
