timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:30:59.595448,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,-1.44311809622565e-19,1.2692320564730536e-20,-2.5384641129461072e-20,-4.454661786170626e-21,1.1467390511682914e-14,1.6676964503690043e-18
17:30:59.600764,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,-1.44311809622565e-19,1.2692320564730536e-20,-2.5384641129461072e-20,-4.454661786170626e-21,1.1467390511682914e-14,1.6676964503690043e-18
17:30:59.605603,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,-1.44311809622565e-19,1.2692320564730536e-20,-2.5384641129461072e-20,-4.454661786170626e-21,1.1467390511682914e-14,1.6676964503690043e-18
17:30:59.610534,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,-1.44311809622565e-19,1.2692320564730536e-20,-2.5384641129461072e-20,-4.454661786170626e-21,1.1467390511682914e-14,1.6676964503690043e-18
17:30:59.615445,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.620418,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.625627,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.630426,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.635646,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.640592,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,-4.461321307111244e-30,3.933290524385517e-31,-7.866581048771034e-31,-1.3806927354435464e-31,1.2096619090968794e-06,5.172546443027529e-29,-1.4431180962256946e-19,1.269232056473093e-20,-2.538464112946186e-20,-4.454661786170765e-21,1.2096733764873912e-09,1.667696450369056e-18
17:30:59.645369,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.650353,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.655598,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.660347,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.665309,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.670346,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.675345,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,-2.814920759747546e-23,2.4757417123648764e-24,-4.951483424729753e-24,-8.689184876122538e-25,0.143871062039216,3.2529793467747583e-22,-1.4431201263286492e-19,1.269233841962274e-20,-2.538467683924548e-20,-4.454668052755652e-21,0.0013434402119862565,1.6676987963970768e-18
17:30:59.680326,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
17:30:59.685363,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.025990824667925905,-0.0006342922550033983,-0.013682312409533992,0.016193540049963318,-4.369474145872352e-22,3.8429818533555077e-23,-7.685963706711015e-23,-1.348782858117079e-23,0.8247524847047053,5.049452669047017e-21,-1.443178421249335e-19,1.2692851127364798e-20,-2.5385702254729595e-20,-4.454847999328414e-21,0.016140452752803913,1.6677661631860846e-18
