timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
16:34:24.745682,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.750723,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.755648,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.760581,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.765456,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.770453,0.03294,0.01281,-0.0,-0.0,0.0011799999999999998,0.006489999999999999,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.222,0.018,-0.005999999999999999,-0.005999999999999999,0.0037765502929687496,-0.00308990478515625,0.0102996826171875,0.004119873046875,0.010986328125,0.0048065185546875
16:34:24.775482,0.027450000000000002,0.01098,-0.0,-0.0,0.0005899999999999999,0.0059,-0.0051765809547426045,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,-0.0,0.0,0.27599999999999997,-0.011999999999999999,-0.0,-0.0,0.00308990478515625,-0.004119873046875,0.01373291015625,0.0054931640625,0.010986328125,0.0061798095703125
16:34:24.780467,0.027450000000000002,0.01098,-0.0,-0.0,0.0005899999999999999,0.0059,-0.0051765809547426045,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,-0.0,0.0,0.27599999999999997,-0.011999999999999999,-0.0,-0.0,0.00308990478515625,-0.004119873046875,0.01373291015625,0.0054931640625,0.010986328125,0.0061798095703125
16:34:24.785471,0.027450000000000002,0.01098,-0.0,-0.0,0.0005899999999999999,0.0059,-0.0051765809547426045,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,-0.0,0.0,0.27599999999999997,-0.011999999999999999,-0.0,-0.0,0.00308990478515625,-0.004119873046875,0.01373291015625,0.0054931640625,0.010986328125,0.0061798095703125
16:34:24.790480,0.027450000000000002,0.01098,-0.0,-0.0,0.0005899999999999999,0.0059,-0.0051765809547426045,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,-0.0,0.0,0.27599999999999997,-0.011999999999999999,-0.0,-0.0,0.00308990478515625,-0.004119873046875,0.01373291015625,0.0054931640625,0.010986328125,0.0061798095703125
