timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:28:59.744131,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,1.9335450161825413e-15,1.0864440986584904e-14,-2.1728881973169807e-14,7.000675349935881e-17,1.1467390511682914e-14,-1.4761466840404762e-13
17:28:59.748767,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,1.9335450161825413e-15,1.0864440986584904e-14,-2.1728881973169807e-14,7.000675349935881e-17,1.1467390511682914e-14,-1.4761466840404762e-13
17:28:59.753699,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,1.9335450161825413e-15,1.0864440986584904e-14,-2.1728881973169807e-14,7.000675349935881e-17,1.1467390511682914e-14,-1.4761466840404762e-13
17:28:59.758750,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,1.9335450161825413e-15,1.0864440986584904e-14,-2.1728881973169807e-14,7.000675349935881e-17,1.1467390511682914e-14,-1.4761466840404762e-13
17:28:59.763594,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,1.9335450161825413e-15,1.0864440986584904e-14,-2.1728881973169807e-14,7.000675349935881e-17,1.1467390511682914e-14,-1.4761466840404762e-13
17:28:59.768600,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.773937,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.778844,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.783974,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.788720,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.793933,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.798869,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.015035014121050905,-0.0006342922550033983,0.007130675871716008,0.0062448095812133175,3.654842594624426e-21,2.053628027485969e-20,-4.107256054971938e-20,1.3232878943312056e-22,0.005264733581102283,-2.7902552307829554e-19,1.933545025823924e-15,1.0864441040759093e-14,-2.1728882081518187e-14,7.000675384843883e-17,1.6804046168532786e-05,-1.476146691401099e-13
17:28:59.803817,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
17:28:59.808591,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,0.007130675871716008,0.016193540049963318,1.0720565070402607e-18,6.023803199670483e-18,-1.2047606399340966e-17,3.8815334012123195e-20,0.2894844542256548,-8.184514168828916e-17,1.9335548889585738e-15,1.0864496460955393e-14,-2.1728992921910786e-14,7.000711095728832e-17,0.003535928432342403,-1.4761542213181097e-13
