timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:25:01.738162,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.743155,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.748409,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.753289,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.758452,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.763437,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.768477,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.773521,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.778505,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.783385,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.788651,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.793455,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.798307,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.803350,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.808421,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.813367,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.818416,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.823318,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.828701,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.0062448095812133175,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.833257,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.838306,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.843422,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.848425,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.853292,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.858222,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.009557108847613405,-0.0006342922550033983,-0.05527777139390899,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.863215,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.868227,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.873119,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.878111,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.883195,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.888110,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.893138,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.0703621278297426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.898128,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.903128,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.908279,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.913160,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.918136,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.923475,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.928320,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.933214,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.938096,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:25:01.943104,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
