timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:27:41.975744,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:27:41.980833,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:27:41.985685,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:27:41.990666,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:27:41.995797,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.024088806550158992,0.026142270518713318,0.0,0.0,0.0,0.0,0.0,0.0,8.686724994849756e-12,1.0441234353128095e-10,-2.088246870625619e-10,-4.305054697945012e-13,3.605945806641938e-17,-4.822760101286289e-09
17:27:42.000836,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.005719,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.010830,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.015647,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.020712,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.025633,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,1.6419899114812414e-17,1.9736322855870165e-16,-3.947264571174033e-16,-8.13753900791394e-19,0.005264733581102283,-9.116120443274189e-15,8.686725038165037e-12,1.0441234405192016e-10,-2.0882468810384033e-10,-4.305054719411635e-13,1.6804046157101453e-05,-4.822760125334386e-09
17:27:42.030720,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.035663,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.040573,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.045570,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.050793,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.055738,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.060626,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,4.8163657827737665e-15,5.789155739817186e-14,-1.1578311479634372e-13,-2.386943083657873e-16,0.2894844542256544,-2.6739855055608382e-12,8.686769349695193e-12,1.044128766658468e-10,-2.088257533316936e-10,-4.3050766797662204e-13,0.0035359284323309703,-4.822784726536771e-09
17:27:42.065764,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.070714,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.075593,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.080678,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.085697,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.090607,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.095597,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,4.3699210566165285e-14,5.252539925475165e-13,-1.050507985095033e-12,-2.165689507401051e-15,1.087040274073835,-2.426125027545839e-11,8.687406934039374e-12,1.0442054027619643e-10,-2.0884108055239287e-10,-4.305392660239631e-13,0.024862821812147527,-4.823138705319126e-09
17:27:42.100727,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
17:27:42.105734,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
17:27:42.110609,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
17:27:42.115704,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
17:27:42.120542,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
17:27:42.125670,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.03446478311265899,0.026142270518713318,1.795633633555094e-13,2.158308406379442e-12,-4.316616812758884e-12,-8.898982084205606e-15,2.1069027549038135,-9.969131346489734e-11,8.690944771661898e-12,1.0446306423285672e-10,-2.0892612846571345e-10,-4.307145977454858e-13,0.07966756541748504,-4.825102868123963e-09
