timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:16.826292,0.04209,-0.02379,-0.02033,0.004719999999999999,0.0005899999999999999,0.0118,-0.07950750662304173,0.03419962728300918,0.008851118415801107,0.0012966003819798514,-0.16135906965693958,-1.96074024145787e-05,-0.0,0.0,0.03,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.007553100585937499,0.0006866455078125,0.00274658203125,0.0020599365234375,-2.0559508956408123e-19,-0.012815117500250755,-0.005248101773835228,-0.0005586551484666636,-0.004921214357451349,8.05770485626054e-07
12:48:16.831340,0.04209,-0.02379,-0.02033,0.004719999999999999,0.0005899999999999999,0.0118,-0.07950750662304173,0.03419962728300918,0.008851118415801107,0.0012966003819798514,-0.16135906965693958,-1.96074024145787e-05,-0.0,0.0,0.03,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.007553100585937499,0.0006866455078125,0.00274658203125,0.0020599365234375,-2.0559508956408123e-19,-0.012815117500250755,-0.005248101773835228,-0.0005586551484666636,-0.004921214357451349,8.05770485626054e-07
12:48:16.836316,0.04209,-0.02379,-0.02033,0.004719999999999999,0.0005899999999999999,0.0118,-0.07950750662304173,0.03419962728300918,0.008851118415801107,0.0012966003819798514,-0.16135906965693958,-1.96074024145787e-05,-0.0,0.0,0.03,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.00034332275390625,-0.00034332275390625,0.007553100585937499,0.0006866455078125,0.00274658203125,0.0020599365234375,-2.0559508956408123e-19,-0.012815117500250755,-0.005248101773835228,-0.0005586551484666636,-0.004921214357451349,8.05770485626054e-07
12:48:16.841372,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.846078,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.851254,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.856196,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.861317,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.866132,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.871124,0.04575,-0.02379,-0.022470000000000004,0.00354,-0.0,0.010029999999999999,-0.046914733185541735,-0.03293904459199082,0.014329023689238607,0.0012966003819798514,-0.16135906965693958,-0.02986579880866458,-0.0,0.0,-0.084,0.011999999999999999,-0.0,-0.011999999999999999,-0.0006866455078125,-0.00102996826171875,0.010986328125,0.0006866455078125,0.004119873046875,0.004119873046875,-2.168404344971009e-19,-0.014386188841963098,-0.004497142676963901,-0.000452244644261428,-0.004921214357459982,8.057706689635349e-07
12:48:16.876222,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.881127,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.886120,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.891132,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.896119,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.901218,0.04209,-0.02196,-0.022470000000000004,0.00413,0.0005899999999999999,0.01062,-0.014199889435541735,0.3032425960330092,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,-0.005999999999999999,-0.0,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00034332275390625,-0.00034332275390625,0.006866455078125,-0.001373291015625,0.00274658203125,0.0020599365234375,1.6427831317500362e-19,-0.012219914059434102,-0.004652898333018577,-0.0005054498797189548,-0.004861106218414074,7.502027454294161e-07
12:48:16.906293,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.911097,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.916128,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.921112,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.926132,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.931077,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.936087,0.04392,-0.02196,-0.021400000000000002,0.00531,0.00295,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.02986579880866458,-0.0,0.0,-0.13799999999999998,0.011999999999999999,0.036,-0.005999999999999999,-0.0,0.0006866455078125,0.006866455078125,0.0006866455078125,0.0034332275390625,0.0020599365234375,3.0112197457743404e-19,-0.014254034702201608,-0.005526003755084024,-0.0005852577743385629,-0.005011376564499119,8.891261058677486e-07
12:48:16.941103,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
12:48:16.946102,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
12:48:16.951110,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
12:48:16.956111,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
12:48:16.961081,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
12:48:16.966111,0.04392,-0.0183,-0.023540000000000002,0.004719999999999999,0.0059,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,0.008851118415801107,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,-0.084,-0.0,0.126,-0.011999999999999999,-0.00102996826171875,0.0,0.0061798095703125,-0.0,0.0034332275390625,0.0006866455078125,-1.2329113424636162e-19,-0.011292951984576456,-0.004112941332290205,-0.0004256420076082125,-0.004831163289893858,7.224188980457575e-07
